item_id,user_id,timestamp
7206,13636,1606796591628
4679,13637,1601074902768
2567,13638,1485379485000
7974,13639,1618511057576
8421,13640,1600366820496
2281,13641,1601991816758
8071,13642,1614194433223
931,13643,1594229851933
2006,13644,1607043955595
9449,13645,1583208458514
12966,13646,1599958304435
10490,13647,1522893613307
9825,13648,1607202329822
10666,13649,1576466434669
9338,13650,1613155242288
8648,13651,1607543126960
10858,13652,1591073958569
9887,13653,1609342801710
8234,13654,1542295287120
10241,13655,1562392939381
8607,13656,1594848976813
8590,13657,1595297505916
6388,13658,1489025678000
2839,13659,1594407930855
4743,13660,1520056613739
59,13661,1616095230197
5676,13662,1579571594572
1270,13663,1550082614400
9799,13664,1473460328000
8293,13665,1609650627421
11557,13666,1610508403455
9971,13667,1587487132949
4679,13668,1578972525528
11242,13669,1570828782264
6398,13670,1590010167331
6243,13671,1529274408571
2685,13672,1595920295793
3341,13673,1611605070767
5476,13674,1492895807000
131,13675,1509033313339
4262,13676,1468015050000
8672,13677,1590855485988
4256,13678,1608270783378
10877,13679,1609353081531
7696,13680,1544824420144
9677,13681,1529326527964
5036,13682,1580335581790
13310,13683,1552436257382
393,13684,1580537297558
4092,13685,1614022750270
11660,13686,1614115472082
2317,13687,1553612516875
6685,13688,1616134654566
3698,13689,1613595703004
6821,13690,1546448253117
3825,13691,1601502716028
11398,13692,1489946593000
8562,13693,1562400519683
12796,13694,1600220138523
8483,13695,1573085906223
3565,13696,1598407818546
10328,13697,1531231490877
7532,13698,1420435835000
4993,13699,1560095819580
1940,13700,1610982177435
11024,13701,1575478298885
4181,13702,1559876067731
5971,13703,1560805718392
12806,13704,1601969611831
8185,13705,1614187078819
11897,13706,1502737105403
4822,13707,1455769001000
6018,13708,1603458592879
8590,13709,1511709494206
7909,13710,1530880726747
7157,13711,1497062722219
12391,13712,1456074074000
12104,13713,1470229343000
13235,13714,1527112705393
3706,13715,1561665845396
9733,13716,1595343618742
10027,13717,1585451636114
9799,13718,1504625662611
7283,13719,1478717729000
5622,13720,1519348442935
437,13721,1585365454201
12835,13722,1609365905790
11147,13723,1567686461839
3085,13724,1590447146323
12150,13725,1583111083493
730,13726,1558593492138
2158,13727,1532551413138
13095,13728,1557927324926
7314,13729,1618490904058
813,13730,1610620615510
1804,13731,1596482177420
2773,13732,1592184238486
943,13733,1589907432814
1912,13734,1594057854920
873,13735,1616777903767
5577,13736,1483661892000
5017,13737,1539281041901
1244,13738,1557194223218
1026,13739,1547314193676
544,13740,1615328091402
3193,13741,1615744316370
7835,13742,1532104640782
8380,13743,1617026034997
2808,13744,1615509690748
5658,13745,1611445792324
4012,13746,1613601356031
10663,13747,1561871250552
12190,13748,1561493477952
2140,13749,1576811968310
10390,13750,1553520223108
10163,13751,1565113585268
11507,13752,1610010525034
5386,13753,1525272714632
4492,13754,1604257637129
243,13755,1607360041183
12474,13756,1558277597985
1716,13757,1541486233445
7911,13758,1604905275373
3569,13759,1562314496730
7252,13760,1553386970917
8551,13761,1574362079602
10785,13762,1559412998091
8037,13763,1564617323863
9848,13764,1476558520000
9093,13765,1594391018662
1290,13766,1574986007441
13101,13767,1423860349000
10588,13768,1574573752553
5717,13769,1496596353000
445,13770,1509581097021
976,13771,1610898277888
11230,13772,1576174774511
12984,13773,1526771355776
8744,13774,1617651631854
9960,13775,1582987363758
8090,13776,1579019836462
9857,13777,1597375760735
781,13778,1489267275000
12186,13779,1615597427104
2449,13780,1567782093796
13245,13781,1507064022995
8733,13782,1532436560212
4549,13783,1603633312386
3045,13784,1587179853925
5382,13785,1583019643548
54,13786,1566019160048
851,13787,1434475047000
4419,13788,1609887703112
3938,13789,1609081292956
129,13790,1617474676558
6693,13791,1440229879000
11610,13792,1460891216000
9768,13793,1618666038087
10114,13794,1612059314559
6360,13795,1600365338984
668,13796,1598462228740
2373,13797,1550215100946
11740,13798,1598303887979
6846,13799,1490468975000
33,13800,1579556312225
439,13801,1612810089227
8022,13802,1474923415000
6626,13803,1484979739000
8302,13804,1495928027000
1746,13805,1614737536855
147,13806,1459867843000
1170,13807,1600108532064
9105,13808,1577673822227
2482,13809,1604600643831
9467,13810,1531191511809
10962,13811,1523586718235
4846,13812,1587235774269
12670,13813,1570068937742
13330,13814,1618619980476
12030,13815,1491599963000
12339,13816,1561830521376
685,13817,1601726300069
11918,13818,1614824443963
11147,13819,1567359783238
895,13820,1608773850420
7061,13821,1615904115136
11283,13822,1451444425000
4557,13823,1614878588197
9455,13824,1570723109559
4958,13825,1541272449320
13102,13826,1572838248217
3440,13827,1449856074000
6688,13828,1596372661516
10326,13829,1531084172543
10006,13830,1578178888831
6947,13831,1610373853361
11319,13832,1607793320905
3306,13833,1492538344000
3158,13834,1617310150002
10693,13835,1529031481345
8450,13836,1616293616186
8413,13837,1602803984925
1290,13838,1614582496038
420,13839,1569034928127
5140,13840,1617596368677
2200,13841,1577714604491
2264,13842,1531221897011
12772,13843,1611973777032
1290,13844,1610002407913
12540,13845,1465594885000
10835,13846,1583248260944
2633,13847,1498693176559
7022,13848,1502816449204
6671,13849,1577794138498
11809,13850,1598299462508
11903,13851,1598296148135
10315,13852,1618851215027
11010,13853,1618855230743
7710,13854,1614899105524
8378,13855,1614118575002
7038,13856,1611143472334
12606,13857,1618885519201
6395,13858,1435367207000
9733,13859,1578819824628
8759,13860,1595979952251
4929,13861,1448761050000
9547,13862,1596660043393
5497,13863,1441753650000
3458,13864,1492958775000
350,13865,1604390885943
9799,13866,1541640735701
2693,13867,1613737580495
6529,13868,1486982658000
10148,13869,1530024103746
8824,13870,1551640234922
2063,13871,1618434302306
10102,13872,1583606603791
12969,13873,1582777693412
6854,13874,1609296780550
9942,13875,1576096166232
2065,13876,1553819055366
5892,13877,1616422323944
1323,13878,1592581631986
9019,13879,1601327544188
8435,13880,1611272743731
6701,13881,1525498471694
2692,13882,1618237988928
9842,13883,1416090825000
8279,13884,1537406715861
12702,13885,1509452744966
12377,13886,1549499666365
539,13887,1525811674136
7245,13888,1506830345685
1670,13889,1534053621091
8407,13890,1548891222449
10138,13891,1473525882000
1742,13892,1577119059083
7807,13893,1617928917189
13437,13894,1604452303105
6220,13895,1589927268705
4940,13896,1615417853834
11319,13897,1598992616517
7892,13898,1612009412091
13111,13899,1608975166338
9927,13900,1588107847315
599,13901,1524501610783
6351,13902,1460839551000
4827,13903,1542209548686
5103,13904,1603766976291
8343,13905,1567467686884
11104,13906,1507245904542
3962,13907,1559926215400
11015,13908,1615768340970
12475,13909,1617922055329
12828,13910,1562764511693
10119,13911,1554433706477
5199,13912,1500066284120
9792,13913,1530663414279
8414,13914,1617643375653
3698,13915,1585888371265
5560,13916,1597524629132
4698,13917,1444353764000
6372,13918,1462295317000
1146,13919,1557107467263
10644,13920,1605550339402
9730,13921,1555818914685
83,13922,1578441365385
13150,13923,1569763344480
11296,13924,1608382297093
10594,13925,1615385032852
11504,13926,1582954686624
1264,13927,1614648995141
12842,13928,1556055335136
9341,13929,1598546870092
11449,13930,1615755137855
9557,13931,1522754071181
8251,13932,1570455716528
4602,13933,1533381909434
1734,13934,1534416663989
12717,13935,1609889860773
7707,13936,1576584070362
7356,13937,1493224259000
1286,13938,1517774660888
5545,13939,1568490543062
6948,13940,1617129417028
12068,13941,1516826312470
9562,13942,1617832220861
7808,13943,1561320691682
5516,13944,1606770471316
6576,13945,1545219669519
3998,13946,1576501119789
1180,13947,1467377269000
6744,13948,1593947137920
13235,13949,1523416154828
5346,13950,1616874339046
11382,13951,1571540598929
1961,13952,1615854556684
9438,13953,1599225324289
1889,13954,1609713095538
2751,13955,1615867716172
1932,13956,1549958074109
11572,13957,1557534007768
1819,13958,1560971012785
8894,13959,1579939326701
220,13960,1527902865227
9063,13961,1616720991568
10077,13962,1559854520860
5858,13963,1596434812559
10678,13964,1532492014259
1151,13965,1559225265050
5443,13966,1602599430718
8469,13967,1463465218000
194,13968,1611435406441
8690,13969,1411127046000
13247,13970,1517619118518
13160,13971,1531705424491
2916,13972,1554643025382
1037,13973,1595086681905
2095,13974,1617234470785
1240,13975,1365101533000
7415,13976,1607449486375
8075,13977,1577292215024
4798,13978,1596509858666
914,13979,1503349667193
12705,13980,1611265062541
4965,13981,1618454475756
4036,13982,1598661948417
4053,13983,1615170182788
619,13984,1560565949079
5572,13985,1489948367000
10619,13986,1501830171588
7899,13987,1565717622146
2632,13988,1617018668484
8130,13989,1588725587805
1290,13990,1584616872633
479,13991,1594575712408
12261,13992,1500527522785
2471,13993,1615036610501
13143,13994,1576076964055
5001,13995,1597581987533
4152,13996,1575863209644
12079,13997,1616451423023
330,13998,1599260004523
5532,13999,1607636202919
271,14000,1600750210484
3925,14001,1530885298876
12245,14002,1527763870931
4455,14003,1616013036462
6881,14004,1608505318007
5291,14005,1561747475822
1195,14006,1583395497301
3066,14007,1597984986261
1576,14008,1609287115998
220,14009,1501527434820
10326,14010,1595499220854
12990,14011,1590078791256
6811,14012,1586724958525
7,14013,1474525268000
7987,14014,1618764556549
6054,14015,1520571338682
7689,14016,1609600351861
8342,14017,1536791074398
11817,14018,1600351905791
9072,14019,1578964453012
9757,14020,1595852739382
6688,14021,1526406403264
3075,14022,1530286682910
12848,14023,1506084538538
4653,14024,1581791776101
12389,14025,1598838909579
9124,14026,1609216668317
8026,14027,1546883774010
2982,14028,1617928318402
8921,14029,1564932904674
1879,14030,1538021772175
11931,14031,1458049320000
9882,14032,1535153162304
10069,14033,1605305639749
11122,14034,1597625433951
6638,14035,1481511290000
1558,14036,1534385055786
3020,14037,1569246013545
2762,14038,1487530251000
1879,14039,1617535621627
2704,14040,1463192515000
12434,14041,1483355300000
867,14042,1614616016087
1885,14043,1555081717233
12807,14044,1547860944578
3086,14045,1465360687000
10512,14046,1555542354068
3413,14047,1597169797692
4747,14048,1409583190000
9811,14049,1529019955796
7792,14050,1566046031365
2677,14051,1559413252583
6033,14052,1489883738000
9296,14053,1614369542445
1290,14054,1462998145000
10795,14055,1428181688000
1851,14056,1605192649739
4215,14057,1583218134596
8577,14058,1481081430000
4387,14059,1471182143000
1598,14060,1579571441496
10752,14061,1568737832546
6734,14062,1553452191425
3573,14063,1553253944115
3258,14064,1505797369855
9694,14065,1601899593004
9427,14066,1590350408653
9747,14067,1614409177465
10136,14068,1604947024692
8854,14069,1582656561817
7974,14070,1617336928241
5485,14071,1543525431696
6303,14072,1614718294156
10962,14073,1559954117080
2377,14074,1600292180999
12338,14075,1539533210615
10722,14076,1572644053428
12665,14077,1603063496337
8885,14078,1615336873983
11258,14079,1574696380019
13295,14080,1441507715000
122,14081,1565757194371
3600,14082,1534531694415
12096,14083,1598024458608
9758,14084,1395678429000
4468,14085,1532611114046
1702,14086,1482261844000
9113,14087,1586203680688
9662,14088,1562179748864
652,14089,1609008199329
8205,14090,1618253563968
10428,14091,1592512232717
6731,14092,1613830493387
11443,14093,1441503311000
4732,14094,1618288503198
11184,14095,1595306960764
2268,14096,1601178449787
7138,14097,1487429750000
4171,14098,1613448864165
8119,14099,1611512858892
3027,14100,1580155360995
9506,14101,1593974153879
10396,14102,1583712911117
4740,14103,1358522321000
12887,14104,1525648045682
2360,14105,1604191323080
12388,14106,1616796484634
9960,14107,1566996112983
8071,14108,1569815506570
4649,14109,1572786076330
2946,14110,1602271653953
10210,14111,1602983180369
7784,14112,1523131398721
2220,14113,1562455418770
2218,14114,1551127100721
3071,14115,1543355397542
4455,14116,1608780215593
9317,14117,1588216041372
4321,14118,1604892735834
1592,14119,1584670083041
5657,14120,1598866294334
2167,14121,1537230949795
6529,14122,1595287301116
11418,14123,1599429966506
1372,14124,1525591196049
1165,14125,1537930079043
8169,14126,1516911505426
7859,14127,1468963668000
7864,14128,1599355332810
8878,14129,1616201754806
4574,14130,1615027077823
3758,14131,1560424607104
9115,14132,1602446596093
8331,14133,1506635791576
4521,14134,1612224155295
3151,14135,1615044132426
11384,14136,1575838886409
1700,14137,1612915014333
2712,14138,1557461596648
9552,14139,1504002330824
7050,14140,1599620842996
885,14141,1578015713481
8822,14142,1556568755893
3577,14143,1431200318000
12292,14144,1567170906250
2095,14145,1586553134144
2290,14146,1615161372123
6688,14147,1581968604795
10982,14148,1499402128550
9067,14149,1617104809967
8379,14150,1596988212462
8360,14151,1617493470176
1210,14152,1593690270699
12511,14153,1552329816293
2931,14154,1456623801000
5676,14155,1599486473168
9957,14156,1590261790007
4430,14157,1555715545204
3494,14158,1572449632212
10680,14159,1589747643473
11834,14160,1580164068082
2777,14161,1579717902922
9064,14162,1577528371162
9078,14163,1614620814657
811,14164,1588816867958
7491,14165,1571127659006
1612,14166,1570196259407
4384,14167,1586297112296
7391,14168,1453605847000
10589,14169,1501984265574
9659,14170,1616199981260
13415,14171,1576761439724
4804,14172,1535899849567
12280,14173,1612464468232
13188,14174,1598160688167
11096,14175,1614524781500
9214,14176,1598208162394
11439,14177,1579733168995
11040,14178,1447762324000
12304,14179,1502287973853
12373,14180,1577324200207
9839,14181,1615751578380
11678,14182,1614660861468
1286,14183,1488277927000
5757,14184,1559409300158
8744,14185,1573289194038
9962,14186,1570763556407
8712,14187,1611152450187
2128,14188,1564587877604
7348,14189,1599488751515
1286,14190,1438094516000
4339,14191,1480835868000
11093,14192,1614635522331
3554,14193,1586721641344
11202,14194,1525283499649
3241,14195,1479223588000
3368,14196,1552997349358
10391,14197,1391966272000
2789,14198,1512575117213
2962,14199,1460062755000
1290,14200,1585237610539
2169,14201,1541619658126
3479,14202,1614653441992
8402,14203,1456706260000
2899,14204,1508358509802
10916,14205,1587505904066
12497,14206,1615004248129
11532,14207,1613084570253
11967,14208,1598659526142
10181,14209,1525026300993
9059,14210,1460162013000
9426,14211,1517012636947
12535,14212,1601230599784
433,14213,1587856887365
7234,14214,1433906455000
5996,14215,1607695026744
8797,14216,1593452723022
13138,14217,1597930241459
13010,14218,1470437242000
10150,14219,1479676732000
7063,14220,1535548461389
716,14221,1570059116448
10608,14222,1581712839690
13376,14223,1589252456222
10017,14224,1487277757000
10147,14225,1529602561737
2489,14226,1584890970066
2890,14227,1452294986000
9328,14228,1482780888000
4616,14229,1565503713777
9520,14230,1490588882000
11320,14231,1585877582662
3731,14232,1607833993715
6751,14233,1577394377381
789,14234,1606825383909
12404,14235,1607887164786
10326,14236,1577340502189
7063,14237,1573834651043
5545,14238,1604777039205
2287,14239,1608669665352
12793,14240,1523230364016
589,14241,1549682511860
4608,14242,1573918538044
4755,14243,1609800133735
10063,14244,1577358307331
6300,14245,1613846422211
6243,14246,1420813052000
8772,14247,1613227700979
580,14248,1613866231598
10989,14249,1567149104259
13215,14250,1608161327070
