item_id,user_id,timestamp
3303,11692,1640319715729
404,19708,1640323397768
2595,21858,1640337048299
10137,17188,1640349540151
2464,18863,1640355593170
2369,6408,1640355879974
11005,8971,1640359092025
7411,19245,1640365269527
1371,6651,1640368159195
1006,4693,1640368934184
9229,3145,1640370771969
4352,11692,1640372007220
5303,1369,1640375498663
5532,7781,1640376755876
3509,18193,1640376863661
84,18193,1640377131494
1634,18193,1640377990737
6069,3361,1640378883314
7133,9052,1640382528058
1386,6378,1640382715860
9866,9024,1640398133510
2218,20513,1640398743723
10038,5566,1640399787547
10038,5566,1640399787547
10339,5566,1640400879657
10339,5566,1640400879657
10453,21824,1640413325829
9291,7219,1640419107706
6742,16966,1640441682740
1404,9126,1640452598722
5954,9851,1640453391114
9575,2133,1640458060649
7389,594,1640458333937
8411,247,1640461078151
914,4537,1640464771037
1220,3151,1640469098642
12749,10723,1640469816097
217,6534,1640469823089
8105,10395,1640475591000
4504,4314,1640476302296
8267,17044,1640477777111
8579,5437,1640480084264
1668,17609,1640481317051
9423,10976,1640481371490
11324,12375,1640481835077
1504,4177,1640482357418
1445,17346,1640482485501
5007,19517,1640488792479
4135,13848,1640489156601
4135,13848,1640489156601
4590,1598,1640492253131
10315,13496,1640496888681
13013,8756,1640498565776
6929,8756,1640499491885
18,13622,1640502552170
10926,437,1640510741360
8639,7534,1640526337374
7810,7534,1640526471828
2116,8591,1640528072427
1660,9266,1640536263302
7257,9266,1640536421886
5098,481,1640539848430
2937,481,1640540085739
13105,1813,1640542986837
6189,22099,1640547087571
10464,20002,1640552280993
7475,1270,1640555907397
4106,1270,1640556036242
2218,2965,1640556982110
8188,12532,1640564154293
836,20560,1640564933197
6104,4950,1640567738605
6104,4950,1640567738605
5617,1572,1640569670307
544,18682,1640571770206
11207,13916,1640572627319
1524,13916,1640572751076
1316,13916,1640572876573
5370,18413,1640577565393
5532,15952,1640577888448
3222,3887,1640578455884
11157,13879,1640587121033
10326,11877,1640595264164
443,15097,1640607956514
5868,17305,1640611576291
5868,17305,1640611576291
10600,9574,1640614635246
1831,20340,1640622287850
368,17239,1640622887240
3954,18633,1640624039525
3348,10016,1640624465738
3214,17239,1640624802484
5840,18633,1640624924837
9929,10028,1640628270629
10757,22424,1640629451476
5142,486,1640633228331
2966,4808,1640640517946
5532,3830,1640646206139
5341,18750,1640651770863
9941,8872,1640651940244
12254,3510,1640654369374
376,15106,1640655391186
1576,22702,1640658141728
7342,9100,1640668376663
9438,15922,1640681105662
1582,42,1640682764892
1829,2426,1640683721456
4870,17442,1640691731308
4664,17498,1640693468798
850,11105,1640695006588
2941,19784,1640701150246
2850,19784,1640701172831
4895,19784,1640701331330
4826,19784,1640701746548
10116,16212,1640720466124
9346,10607,1640725346812
3875,13996,1640725368431
2167,15828,1640726226240
7816,6373,1640734296058
2989,11216,1640734719409
3820,3568,1640736152295
9373,5074,1640744912089
11449,17572,1640756507362
5971,17572,1640756697254
12662,13496,1640757790657
6588,4102,1640758363942
1224,8042,1640759901919
1462,4924,1640770754278
2902,9507,1640781775097
11388,18633,1640790625060
9506,18633,1640791159887
789,13502,1640791346708
7392,15705,1640791820331
5553,11751,1640794521637
11906,17015,1640799911890
9962,2336,1640802587004
2885,11476,1640805937411
8584,760,1640807816577
5874,9785,1640808445088
11025,13496,1640811078919
8771,4661,1640811381673
6433,17361,1640812699582
1883,17361,1640813263098
7151,12826,1640813423169
10047,12826,1640813512694
566,3404,1640813523680
534,17361,1640813901024
6330,17439,1640818074192
5126,17439,1640818674839
6408,17439,1640820408372
1746,17439,1640820551008
9562,6912,1640822450081
6788,10493,1640823580921
6805,7256,1640824937350
10691,1598,1640832507641
3268,1598,1640832769559
12631,19483,1640843160225
9340,23128,1640869854689
349,1168,1640880220429
855,9049,1640882717437
9896,12397,1640887917738
3959,14642,1640891118023
6107,6162,1640891683634
6433,17439,1640892940145
6290,780,1640899606787
2552,15960,1640903116192
8978,42,1640904219546
3889,17350,1640906693772
9532,6769,1640907693444
5619,23252,1640907898346
8265,19787,1640908146976
1863,17350,1640909806591
12723,7124,1640911426798
7911,1932,1640912333162
10740,5805,1640914595231
5696,22942,1640915044850
7578,22942,1640915501089
5649,2540,1640915828327
12185,19649,1640917149704
6107,18781,1640919320689
2950,21973,1640922816118
4545,22075,1640925800783
1290,22075,1640925902305
11918,22075,1640926010444
4919,14262,1640927021989
12063,13786,1640928799568
1493,6604,1640929383570
9775,7877,1640940150109
4748,7327,1640949986299
3729,6890,1640962061350
11282,10811,1640964524792
11193,11278,1640965939519
8972,11278,1640967406016
2667,15706,1640970223427
5731,7682,1640976430505
1912,17428,1640979985286
4984,22698,1640985606551
5098,3368,1640991257768
9732,8472,1640998562789
5045,20465,1641007236030
3596,20465,1641007482185
11401,12275,1641017186690
1621,9715,1641055699592
3373,2804,1641056049872
9032,11552,1641061491501
8179,11775,1641061558269
11934,3774,1641061739040
3357,18729,1641063712796
531,7782,1641065054057
2202,8041,1641066594797
12511,2648,1641066904114
10020,15313,1641067122377
13306,19847,1641067710963
810,17453,1641068171171
10102,11804,1641070907829
11340,3304,1641071540192
9532,6734,1641074530866
10271,22138,1641076728608
8681,3857,1641077673172
10569,3048,1641079798136
1404,3048,1641080744020
6211,3488,1641082085397
2129,9057,1641082841466
12847,6555,1641088104512
11376,14165,1641102495144
544,13406,1641103614571
6633,7128,1641107664775
717,6481,1641110872411
11878,7128,1641111133731
9532,18113,1641140759921
957,15515,1641146520200
3704,16581,1641147123269
9831,19205,1641147192332
8822,22271,1641150293287
11935,4054,1641150749640
4449,4393,1641151703940
3488,4697,1641154865896
3565,17366,1641155681105
8116,10479,1641156812626
3112,4697,1641157572657
3584,19683,1641157894555
9156,11729,1641161061781
3675,17366,1641161072793
3423,17366,1641161242747
9867,17366,1641161313443
11567,17366,1641163432514
9691,12443,1641166963882
12325,14965,1641175344322
5231,21148,1641176752494
7787,21148,1641177631670
6954,932,1641179540263
12615,7113,1641187556152
8308,17546,1641208563627
3321,18133,1641216062881
6233,10562,1641220914999
10151,5520,1641228523565
8712,5603,1641228924425
11828,4100,1641230532330
5354,10522,1641230794234
2742,922,1641234706053
5962,22978,1641235029176
6589,2910,1641237632160
11769,15333,1641238053033
10244,11523,1641238960294
6288,17860,1641240751194
1525,17015,1641242385007
5553,14470,1641242595468
8010,12652,1641243656863
1894,15519,1641246110771
12709,2789,1641246211435
10628,10806,1641246297506
11940,9364,1641250365377
2583,6101,1641251019323
11247,9364,1641251364347
9532,2253,1641252635566
1862,16384,1641253957929
6659,4295,1641255554955
2106,13623,1641262709777
6189,10345,1641263145733
6510,19203,1641270855221
3880,4603,1641271126173
4545,17595,1641271307474
9942,18509,1641273056497
9330,22448,1641273738439
12281,19203,1641282300836
5855,13178,1641305105906
5969,15363,1641315405649
12315,23261,1641318816102
2238,21219,1641320782985
1680,23261,1641321077466
8625,5672,1641322308832
9235,15706,1641325078719
1374,11211,1641325217302
1374,11211,1641325217302
1336,15706,1641325412292
13361,597,1641326795373
5433,597,1641327250201
5720,13995,1641329566452
880,616,1641329765297
11752,4868,1641336852251
13364,20717,1641345319325
8431,20717,1641345415586
4781,9431,1641347771706
769,14129,1641349237523
3416,7920,1641350274509
3239,18827,1641351972004
10406,4493,1641357783980
3884,7594,1641367034654
10039,16132,1641386887668
9803,6699,1641390740699
9712,22844,1641392914945
2063,18313,1641393821852
1017,1182,1641395758731
13291,13623,1641397956130
1022,17408,1641402421265
11918,3646,1641404214391
1531,19718,1641408365146
3863,13929,1641410678396
1220,18774,1641412410284
7031,18810,1641415355569
4143,13213,1641417651575
7454,13213,1641417877286
11589,20670,1641430309507
1960,4329,1641435502069
2305,22209,1641439459118
10507,22209,1641439559768
4576,22209,1641441516842
6834,6192,1641441579280
6186,14810,1641441732060
1619,6192,1641442496621
11239,9067,1641453808501
3396,5974,1641459910273
8290,13492,1641463536767
12085,9180,1641471657531
3349,8992,1641471956108
9453,22081,1641475814847
3050,11603,1641476140384
826,14681,1641485836880
11501,2859,1641493123974
2989,12862,1641496082415
3428,8656,1641496795580
11455,6128,1641499764318
8031,8656,1641510013914
5301,8656,1641510166617
8656,12758,1641511711106
1290,5958,1641512843119
2983,5958,1641513267512
12960,5958,1641513617809
3539,18214,1641524381154
6708,17439,1641527527333
12668,8479,1641527733419
1723,19230,1641531048477
1592,9253,1641546284518
11299,10356,1641547030940
2218,5834,1641559915841
2874,5698,1641561496155
5061,15506,1641569443980
6581,13011,1641571512174
3317,13011,1641571552964
393,23126,1641572988862
3950,23126,1641573066027
12857,9969,1641575119398
7707,19203,1641578377979
1301,19203,1641579784539
5976,19203,1641579830171
6671,19203,1641580007376
2869,19203,1641580164398
9410,19203,1641580764860
7138,3790,1641583690340
12099,1116,1641583698237
2063,11895,1641585116002
8337,10677,1641593285494
10543,16642,1641602954456
12906,14768,1641604883611
8603,1606,1641610819061
13306,1304,1641611958380
9304,23193,1641613343300
1765,17776,1641614493679
8205,6154,1641615514252
4111,19203,1641625026912
1290,19203,1641625508680
9929,8701,1641630199823
5979,12872,1641637329535
7292,15111,1641646660734
8029,9913,1641652158297
9941,16870,1641653638658
5541,19586,1641663871395
8813,3048,1641664115101
12589,13364,1641666248960
928,18740,1641667263806
9816,16462,1641669856157
10153,18740,1641670245574
12037,14629,1641670267509
10542,14871,1641670604559
9602,11072,1641674062595
7536,5425,1641674251129
4718,12532,1641674401689
2242,12532,1641675042553
4408,15451,1641675412460
9378,3175,1641675786060
2116,12761,1641679739956
8444,17439,1641680790453
5318,5619,1641682674435
13185,19942,1641688264912
10674,12473,1641696316864
9066,19203,1641705432642
2540,19203,1641706731313
5600,19203,1641706849794
12133,19203,1641706872576
10310,22551,1641711429904
12606,7451,1641728899888
2377,3588,1641733012613
9942,16870,1641735431759
715,10028,1641737496107
5686,16870,1641740509100
7753,11859,1641744901008
5681,12061,1641748921902
3697,2167,1641750242614
4492,14833,1641751910992
7342,14971,1641754299577
2987,14971,1641754763663
189,20465,1641755928407
11299,15882,1641757892658
3464,19205,1641766734668
11036,15702,1641767868970
5706,5983,1641771125855
1196,22059,1641772714514
8562,844,1641779234263
11504,8208,1641779401026
1247,8208,1641779803606
5414,5956,1641782681787
9170,12061,1641784209075
9292,16975,1641785905544
1659,10988,1641792750619
11724,21089,1641812810451
8609,6152,1641814674699
811,21537,1641816314906
7589,21727,1641819446954
5177,2009,1641820433118
2793,8376,1641825575947
1602,20609,1641828602776
2006,20609,1641831184495
4890,20609,1641831467575
8762,23049,1641835438898
13286,8065,1641838212477
8188,21073,1641839746064
6755,2737,1641840104245
10916,8065,1641840290597
4367,18434,1641841154449
8562,641,1641842796210
6579,14971,1641843429360
1175,11740,1641844060717
9341,16560,1641844736942
9414,8065,1641845577967
1972,14768,1641846798118
345,18237,1641851900274
4986,1742,1641855872809
73,16220,1641860720529
2905,16220,1641860849352
10219,16220,1641861087997
10663,3045,1641861481645
9110,67,1641862061553
10613,8999,1641863008530
10613,8999,1641863008530
11655,11532,1641863443645
9522,11532,1641865946193
9191,19246,1641872075421
251,19885,1641872342671
12580,546,1641902679583
4834,21820,1641908682096
4808,10105,1641911973823
7034,1820,1641917304770
5752,20627,1641917741311
3292,1820,1641918787260
2255,11433,1641919552588
2893,20407,1641920468555
7573,1820,1641921207162
861,1820,1641921449795
4290,1820,1641921487342
6277,1820,1641922662876
7566,1613,1641925707723
6104,13242,1641926175654
344,16363,1641926370533
6328,17171,1641928099216
8375,13682,1641929008153
11448,13682,1641929808746
3238,22870,1641930210222
12700,22556,1641931908478
10694,22556,1641931943000
789,14945,1641932235150
8080,10218,1641932543304
8590,6729,1641933272969
2399,10172,1641934422933
7266,7463,1641938508935
10813,12608,1641939932512
2600,22738,1641941121065
9453,15875,1641951542686
12020,15875,1641951602194
8060,3749,1641952368621
2988,13952,1641953377255
5320,1833,1641954175457
7681,1833,1641954500181
8119,12128,1641956686882
13244,12399,1641958717605
11744,4461,1641963631428
2163,1860,1641968442102
4065,16395,1641970212373
4807,14503,1641971780569
1196,18194,1641983444434
2063,8966,1641987884346
13101,14462,1641990259429
11005,616,1641994909431
194,8662,1641995068080
434,17508,1641995500764
4723,22391,1641995654451
1290,22391,1641996221812
4590,11910,1641999923806
9404,9269,1642001757088
11520,9269,1642002007485
11750,23238,1642002816659
2726,11352,1642003170632
7801,10591,1642003640429
5015,15501,1642006587678
976,8323,1642009816180
2817,8214,1642012709709
3570,19278,1642013032978
10075,8214,1642013558175
8798,8214,1642013632587
11462,8214,1642013708297
13326,12142,1642014775742
8222,22161,1642015114124
4171,12142,1642015175034
4233,12142,1642016112318
8414,2940,1642017741460
1202,10172,1642017978339
2903,10172,1642018400859
7792,18620,1642018473277
7792,18620,1642018473277
9589,9114,1642018592578
4545,9114,1642018884932
4320,4807,1642021875326
11000,8556,1642024639697
11871,3293,1642026883537
2739,15573,1642030572642
4560,10400,1642036430763
3427,6744,1642040621017
9072,681,1642041952541
4331,10172,1642042225823
10065,10172,1642042367050
13166,19565,1642045206541
13166,19565,1642045206541
1762,11534,1642048925023
1493,6282,1642062579051
2461,8931,1642078598941
10873,2380,1642084347233
243,18396,1642087081743
3539,8911,1642087387977
7048,5838,1642089166679
8161,11445,1642092319350
1364,16198,1642095771739
6862,19035,1642097978722
8314,12544,1642100619644
2244,865,1642101143461
5142,865,1642101433862
2924,10795,1642101565269
6980,19357,1642103444552
11709,1533,1642104989149
6570,13439,1642109470296
7491,7895,1642111326502
3612,20586,1642113861664
7133,18703,1642119874406
4679,2877,1642122662483
4595,4338,1642122731750
4346,6968,1642123725150
4346,6968,1642123725150
7411,23046,1642123916079
7823,4356,1642143251100
12758,18022,1642161260735
11326,7320,1642165431897
1752,9587,1642167547804
8894,20340,1642168148820
2347,68,1642172482997
9534,2933,1642178378333
9380,18267,1642180125439
7707,12602,1642181003810
1781,8325,1642186043274
10762,4977,1642187892235
4414,4496,1642188838067
4414,4496,1642188838067
4414,4496,1642188838067
9791,8404,1642191257848
9852,19672,1642194095100
10629,3228,1642196878176
1849,20836,1642197687377
9896,780,1642198090999
11615,474,1642199127002
8946,2939,1642203490861
11014,11254,1642204603514
8742,13687,1642210577678
9260,13058,1642210865203
10399,10415,1642214824366
9438,12520,1642219176068
3780,4422,1642221047890
3780,4422,1642221047890
4772,4422,1642221398530
4772,4422,1642221398530
4501,5124,1642228125458
11462,13836,1642251045837
6536,11550,1642255875336
5199,11492,1642257637782
2950,9486,1642270256368
1595,9486,1642270839135
9474,16459,1642271502049
10972,13022,1642272216301
11316,4701,1642274022729
12521,20829,1642274166856
11609,20829,1642274446446
13294,20829,1642274959418
2573,7236,1642279013511
2969,6145,1642279336442
1649,22081,1642284321290
8499,12609,1642291907355
6607,20599,1642297375836
13155,6360,1642304711742
2118,20213,1642305061147
7656,10467,1642311545110
7656,10467,1642311545110
6524,12976,1642312713387
4230,92,1642323983016
6749,21317,1642327303911
171,5473,1642339340293
854,6935,1642345029950
4230,19439,1642346834143
5532,22943,1642348894192
4890,6145,1642349048722
8161,3800,1642349690294
8764,10477,1642356261443
179,5292,1642359193821
7963,20648,1642367035008
7258,9548,1642367886971
8113,6391,1642368809761
11230,9548,1642369235132
9794,1051,1642370902294
8281,1051,1642373224972
285,13832,1642375223142
3632,12240,1642376096098
8283,10097,1642377014641
560,3353,1642377427739
