ID,user_id,item_id
23121,23121,"5135,9962,4036,789,11117,1290,5142,9295,2969,4111"
23123,23123,"8421,10326,4798,2140,11384,8562,10594,10916,12857,4277"
23136,23136,"9799,5303,4798,4413,10340,5549,2140,3106,5999,2789"
23138,23138,"3950,5999,454,4798,2140,2199,2905,1100,8421,851"
23140,23140,"13296,6971,8421,2140,5303,10326,8922,6220,4277,4798"
23170,23170,"6971,5303,9799,2140,8421,2380,4798,8590,6220,2218"
23173,23173,"1290,7120,6243,789,10663,296,2916,8567,9962,13309"
23179,23179,"6971,6220,4277,8421,5303,13296,8590,2140,10835,2380"
23196,23196,"8421,331,4277,4798,5303,9580,10326,6220,10916,851"
23199,23199,"5303,2218,7138,2140,8590,10340,4321,6971,1912,7063"
23216,23216,"6971,8922,5303,9799,8235,8590,2140,9668,8703,4101"
23226,23226,"5303,6971,5999,2218,7138,3950,5545,2140,12793,4117"
23233,23233,"9884,9516,2363,7878,6875,3988,840,10318,8124,1948"
23253,23253,"6220,10835,6971,3870,4413,5545,2218,2140,13296,5303"
23281,23281,"5075,1290,4576,5135,4613,11088,5008,11299,633,4163"
